Id,SalePrice
1461,126535.445
1462,153063.62
1463,186162.7
1464,192596.3
1465,178008.67
1466,173598.31
1467,179788.84
1468,168443.14
1469,176952.77
1470,126549.61
1471,197916.8
1472,96357.16
1473,99515.75
1474,160176.16
1475,132011.86
1476,409234.84
1477,259206.97
1478,295053.88
1479,257998.39
1480,474005.25
1481,325285.88
1482,208938.14
1483,168534.12
1484,163868.61
1485,174642.27
1486,193489.67
1487,341606.5
1488,234992.0
1489,223266.97
1490,205913.94
1491,186556.9
1492,83836.84
1493,203533.36
1494,295112.66
1495,280348.7
1496,230186.56
1497,177711.92
1498,159943.95
1499,158191.83
1500,152936.52
1501,183434.27
1502,152667.56
1503,293993.6
1504,228155.66
1505,229300.73
1506,186001.58
1507,234911.77
1508,202837.69
1509,162957.98
1510,150015.0
1511,141562.72
1512,154678.53
1513,142278.5
1514,168945.7
1515,201620.97
1516,170490.33
1517,146923.39
1518,127856.46
1519,225573.73
1520,134877.56
1521,138636.75
1522,165072.06
1523,114157.85
1524,126088.37
1525,126853.97
1526,120380.39
1527,101034.6
1528,128966.08
1529,145827.4
1530,176541.11
1531,81906.86
1532,96535.914
1533,143872.0
1534,119837.91
1535,159199.19
1536,122530.97
1537,74422.05
1538,196353.03
1539,203533.08
1540,88166.13
1541,142144.19
1542,145247.94
1543,235785.88
1544,77469.88
1545,102249.19
1546,135049.88
1547,134638.17
1548,136204.98
1549,120749.945
1550,147301.81
1551,109998.9
1552,132332.66
1553,155280.72
1554,116561.95
1555,172746.92
1556,83159.38
1557,112108.445
1558,86405.73
1559,82909.555
1560,133391.33
1561,144836.55
1562,129227.99
1563,125132.26
1564,147533.75
1565,148338.66
1566,230054.72
1567,67585.414
1568,229304.42
1569,144401.11
1570,128925.37
1571,123000.99
1572,144397.42
1573,248557.8
1574,108447.76
1575,208330.81
1576,227915.77
1577,206735.47
1578,150622.7
1579,151433.55
1580,189727.08
1581,158773.38
1582,125536.55
1583,326713.3
1584,232578.55
1585,141809.72
1586,69250.33
1587,90437.766
1588,145774.0
1589,91669.875
1590,131485.92
1591,97547.516
1592,126225.36
1593,132448.28
1594,131807.67
1595,108262.33
1596,254734.48
1597,190148.14
1598,205849.39
1599,183100.97
1600,167686.12
1601,68864.234
1602,102246.445
1603,67516.53
1604,270977.44
1605,235522.17
1606,169577.08
1607,158361.75
1608,222616.25
1609,199321.61
1610,159195.78
1611,137453.61
1612,158279.45
1613,161289.28
1614,128118.2
1615,86956.82
1616,71777.32
1617,92424.37
1618,127438.63
1619,145417.48
1620,156082.86
1621,138804.83
1622,138987.2
1623,304004.75
1624,213157.6
1625,125588.375
1626,166214.6
1627,188733.22
1628,271641.62
1629,179502.14
1630,385008.7
1631,224129.94
1632,234533.58
1633,171306.81
1634,189000.16
1635,184438.98
1636,155992.11
1637,179191.56
1638,196484.6
1639,179632.16
1640,255863.2
1641,177633.03
1642,219257.1
1643,210122.52
1644,213876.36
1645,195769.03
1646,161191.62
1647,154029.56
1648,128199.0
1649,142535.58
1650,119646.58
1651,121286.33
1652,94469.11
1653,101931.58
1654,146579.89
1655,148773.52
1656,147935.42
1657,149211.67
1658,144068.61
1659,138451.2
1660,157803.84
1661,468856.2
1662,423001.16
1663,371051.25
1664,428656.66
1665,320555.1
1666,321030.66
1667,351305.9
1668,337958.38
1669,308855.25
1670,360131.8
1671,265203.94
1672,509822.84
1673,307024.75
1674,253568.0
1675,181815.83
1676,192561.38
1677,220424.25
1678,483758.88
1679,390014.94
1680,333298.6
1681,264346.84
1682,289310.34
1683,175283.83
1684,168214.95
1685,175278.73
1686,166594.72
1687,167304.23
1688,183897.03
1689,190096.73
1690,187236.56
1691,180888.1
1692,263966.75
1693,170299.67
1694,185636.42
1695,168756.55
1696,275376.1
1697,175005.8
1698,366805.88
1699,357150.78
1700,252751.38
1701,253199.7
1702,244347.86
1703,246111.72
1704,299539.47
1705,231887.6
1706,443505.0
1707,220429.97
1708,220475.48
1709,292001.6
1710,228625.67
1711,240118.73
1712,241366.14
1713,252745.64
1714,224372.84
1715,213931.66
1716,187369.6
1717,173447.81
1718,136879.77
1719,193929.73
1720,244430.47
1721,166320.69
1722,122353.1
1723,156842.34
1724,227542.45
1725,235890.3
1726,192989.3
1727,160372.8
1728,169627.67
1729,168656.89
1730,177957.12
1731,126456.87
1732,136965.4
1733,118625.71
1734,118526.78
1735,132119.52
1736,120074.28
1737,366223.9
1738,210953.03
1739,307786.94
1740,241682.77
1741,193048.02
1742,180685.17
1743,173410.06
1744,293384.84
1745,238199.92
1746,213045.95
1747,209797.64
1748,234419.19
1749,155067.61
1750,126266.445
1751,236294.52
1752,121432.19
1753,136588.23
1754,199415.67
1755,166533.58
1756,138666.42
1757,119661.92
1758,140000.05
1759,166494.72
1760,163480.33
1761,142749.44
1762,168827.4
1763,162675.92
1764,113461.74
1765,174084.89
1766,164232.45
1767,221069.78
1768,146526.11
1769,178409.42
1770,145342.5
1771,130723.47
1772,133250.66
1773,128584.51
1774,124507.875
1775,135849.11
1776,127807.29
1777,117981.125
1778,141474.36
1779,111408.33
1780,180133.38
1781,126276.93
1782,97420.46
1783,134812.22
1784,100588.65
1785,120876.8
1786,131189.73
1787,177636.05
1788,47218.88
1789,97528.79
1790,83181.95
1791,174852.8
1792,157649.95
1793,134219.7
1794,154937.98
1795,135423.08
1796,111188.07
1797,109812.99
1798,125572.5
1799,110405.61
1800,125044.48
1801,134166.11
1802,151608.67
1803,151876.17
1804,141440.19
1805,133371.94
1806,119667.02
1807,131155.05
1808,117153.875
1809,125770.19
1810,146694.44
1811,97255.62
1812,97397.19
1813,121330.234
1814,99989.68
1815,50895.95
1816,96291.57
1817,119479.96
1818,130703.76
1819,109889.84
1820,67329.95
1821,108497.16
1822,144483.81
1823,38652.06
1824,143371.4
1825,133730.02
1826,93938.32
1827,102195.0
1828,145722.3
1829,108389.31
1830,151269.97
1831,161345.47
1832,82792.46
1833,143100.86
1834,113054.2
1835,153299.12
1836,130531.17
1837,91096.695
1838,137922.89
1839,83602.61
1840,174504.66
1841,144453.31
1842,74318.586
1843,137085.83
1844,136442.7
1845,144393.25
1846,150501.34
1847,161349.77
1848,48897.152
1849,113783.76
1850,118883.66
1851,150682.52
1852,125551.13
1853,133039.92
1854,167277.03
1855,132183.47
1856,217420.94
1857,148724.39
1858,138413.52
1859,121250.97
1860,150814.22
1861,121308.43
1862,293809.94
1863,286072.88
1864,286072.88
1865,302987.28
1866,335311.56
1867,252097.58
1868,308730.4
1869,202189.7
1870,255358.88
1871,243188.75
1872,170080.14
1873,235008.77
1874,146647.83
1875,206095.77
1876,195730.8
1877,214716.75
1878,194191.98
1879,130992.18
1880,133137.42
1881,231363.89
1882,254074.0
1883,196461.05
1884,207622.06
1885,263752.7
1886,301996.34
1887,207804.05
1888,277187.2
1889,155891.16
1890,128413.07
1891,139257.36
1892,101312.85
1893,124498.07
1894,124682.695
1895,137366.4
1896,126568.27
1897,109227.234
1898,108222.7
1899,164942.95
1900,152062.92
1901,170219.14
1902,137320.0
1903,213864.53
1904,153468.33
1905,196809.94
1906,177704.8
1907,208934.11
1908,122105.836
1909,134341.3
1910,124730.445
1911,219024.75
1912,307696.94
1913,141346.62
1914,74971.31
1915,329453.5
1916,55466.25
1917,270129.28
1918,140144.31
1919,170123.6
1920,140059.02
1921,409502.22
1922,318024.12
1923,217790.12
1924,214218.28
1925,210539.5
1926,377194.84
1927,137033.17
1928,159924.77
1929,131202.22
1930,133735.66
1931,145348.78
1932,138641.25
1933,186475.7
1934,183460.47
1935,178042.8
1936,190399.27
1937,185032.61
1938,180919.14
1939,236047.02
1940,177900.98
1941,176615.95
1942,188352.28
1943,204402.38
1944,314608.4
1945,384646.12
1946,140965.75
1947,323047.47
1948,160025.78
1949,232241.73
1950,185314.48
1951,258275.88
1952,228946.8
1953,163503.58
1954,198041.52
1955,135272.08
1956,305988.66
1957,157535.64
1958,318655.94
1959,135131.67
1960,121610.52
1961,122142.26
1962,95066.43
1963,104872.55
1964,114652.07
1965,143453.36
1966,141861.92
1967,292252.3
1968,424884.38
1969,392871.6
1970,468754.12
1971,454067.94
1972,390188.75
1973,273720.75
1974,311028.72
1975,532093.8
1976,274042.0
1977,362425.2
1978,382704.12
1979,328343.53
1980,194232.39
1981,359078.34
1982,238191.83
1983,207681.53
1984,159504.6
1985,218538.75
1986,212147.02
1987,167323.31
1988,178063.61
1989,190722.95
1990,217335.34
1991,248746.08
1992,224741.1
1993,162350.69
1994,226375.56
1995,182570.9
1996,246139.1
1997,304273.12
1998,342592.88
1999,255479.31
2000,304728.56
2001,250982.16
2002,233258.39
2003,236692.53
2004,268469.22
