Id,SalePrice
1461,113892.91736037323
1462,144623.71669000378
1463,170856.63640006585
1464,193067.87069819996
1465,196750.54362178454
1466,167883.62419343606
1467,184815.0484873252
1468,161157.97351144033
1469,188502.95679567856
1470,121178.19654540936
1471,174343.45122287964
1472,102299.71760692063
1473,95933.36962401067
1474,144505.1246460669
1475,113666.82351479246
1476,346590.4376468358
1477,246406.56239309322
1478,299575.6053290626
1479,300714.63561159605
1480,491766.15790193545
1481,329849.22602764063
1482,217064.3083017701
1483,169513.94077735336
1484,170820.4034078534
1485,198819.69665595476
1486,189914.38504504747
1487,343463.71238891874
1488,232651.08570522413
1489,184375.25159610086
1490,229935.3280172901
1491,193349.2146481569
1492,89973.03172084977
1493,200603.63981515839
1494,290771.4558896983
1495,278895.6864108708
1496,231450.78273666376
1497,175372.7126264294
1498,182696.08654412202
1499,168151.68339428966
1500,161639.59174089428
1501,171726.86888106485
1502,157210.9293883919
1503,282542.22463288996
1504,249195.647292004
1505,224759.22862026826
1506,189872.1111856894
1507,240061.43118422708
1508,194287.03779961047
1509,157695.50957124715
1510,144860.0676260955
1511,156587.6118551981
1512,170634.61417612084
1513,147034.19889487897
1514,148758.47482708012
1515,182237.14963150435
1516,149034.66140747443
1517,162764.22872564383
1518,129562.43157726408
1519,209381.45200772473
1520,126441.85809552237
1521,123959.15781217649
1522,173432.89126469445
1523,109627.63819070657
1524,118361.79343588559
1525,115528.1233463437
1526,106495.48471696349
1527,108635.26653474718
1528,134757.29487635157
1529,151781.01774284564
1530,209942.79533854974
1531,120950.75924807707
1532,102521.06957277069
1533,145421.94225061082
1534,125784.00869470852
1535,131394.944931837
1536,107196.76109013951
1537,58843.965490101364
1538,143461.21348951178
1539,181708.38952200173
1540,86000.17136795999
1541,133220.048054369
1542,131057.17453115145
1543,171446.0581645675
1544,92275.94255178835
1545,116976.67360100578
1546,142443.7240140875
1547,133118.07386909475
1548,139833.20768909136
1549,127903.42766791888
1550,134513.62039774525
1551,106888.2277506684
1552,145197.19517904232
1553,136755.94385035592
1554,121982.93410429252
1555,148668.74577143302
1556,87783.4890345156
1557,95360.5724927177
1558,107479.58071442768
1559,71552.28087992192
1560,129205.81573432888
1561,112947.19067657008
1562,134966.92187838262
