Id,SalePrice
1461,126866.14782144081
1462,154403.98149390885
1463,191999.99999999997
1464,175348.90669676947
1465,185792.22269932233
1466,191545.9280919524
1467,138033.05331931508
1468,175348.90669676947
1469,234278.9577185603
1470,94749.99999999994
1471,189666.68330021168
1472,90383.40237360237
1473,90383.40237360237
1474,151676.907614324
1475,139999.9999999999
1476,426000.0000000002
1477,242047.82067574392
1478,311676.9934536108
1479,146999.99999999988
1480,466499.99999999965
1481,371418.56855618977
1482,211068.71005096886
1483,181332.02114922216
1484,189666.68330021168
1485,183516.8011749276
1486,189666.68330021168
1487,423000.0
1488,225000.00000000015
1489,203154.49808213415
1490,215000.0
1491,189666.68330021168
1492,110500.00000000003
1493,175348.90669676947
1494,289999.9999999999
1495,339749.9999999999
1496,221999.99999999983
1497,189666.68330021168
1498,148448.22078478555
1499,148448.22078478555
1500,173733.0
1501,175739.07974657993
1502,189666.68330021168
1503,372401.9999999999
1504,213499.99999999994
1505,216695.75202192605
1506,157592.50989622856
1507,210499.40617775536
1508,189999.9999999999
1509,157592.50989622856
1510,154403.98149390885
1511,162665.55920465404
1512,206940.8128387785
1513,159433.99999999988
1514,178925.6830324644
1515,257744.05912044158
1516,154725.5636566649
1517,155314.23500720027
1518,127143.04180714455
1519,233495.18198377482
1520,138033.05331931508
1521,154403.98149390885
1522,142874.5865006929
1523,99500.00000000001
1524,126866.14782144081
1525,126866.14782144081
1526,126866.14782144081
1527,82791.92694197863
1528,140929.69281931123
1529,138033.05331931508
1530,165998.87274533114
1531,152332.0930280459
1532,102424.04598704564
1533,154403.98149390885
1534,118570.17943579174
1535,133000.00000000012
1536,118570.17943579174
1537,90746.7473507275
1538,174000.0
1539,122000.00000000003
1540,117365.69347427024
1541,180620.40439621307
1542,95000.00000000001
1543,230206.59850934288
1544,75316.670992628
1545,90383.40237360237
1546,162234.3984215529
1547,129886.50764216411
1548,180620.40439621307
1549,90383.40237360237
1550,142874.5865006929
1551,85914.82783166328
1552,152332.0930280459
1553,140725.49720622387
1554,162234.3984215529
1555,154725.5636566649
1556,96488.34138546084
1557,166000.00000000003
1558,75316.670992628
1559,79000.00000000006
1560,133000.00000000012
1561,181383.57211405836
1562,126866.14782144081
1563,126866.14782144081
1564,162665.55920465404
1565,206899.99999999983
1566,234278.9577185603
1567,75316.670992628
1568,231500.00000000006
1569,171999.99999999988
1570,101381.84992684564
1571,177000.00000000006
1572,138033.05331931508
1573,233169.99999999983
1574,60000.000000000015
1575,199246.78919917904
1576,200999.99999999997
1577,203154.49808213415
1578,140725.49720622387
1579,137646.043555918
1580,189666.68330021168
1581,140929.69281931123
1582,137646.043555918
1583,319645.4395021487
1584,203592.96690369648
1585,147312.76125360513
1586,75316.670992628
1587,101381.84992684564
1588,155314.23500720027
1589,134999.99999999997
1590,138033.05331931508
1591,99500.00000000001
1592,102424.04598704564
1593,85914.82783166328
1594,159433.99999999988
1595,112999.99999999993
1596,230206.59850934288
1597,178925.6830324644
1598,189666.68330021168
1599,213499.99999999994
1600,185792.22269932233
1601,82791.92694197863
1602,120878.16952471115
1603,82791.92694197863
1604,270647.3533125024
1605,242683.84790155294
1606,154403.98149390885
1607,127143.04180714455
1608,250580.0000000001
1609,203154.49808213415
1610,175348.90669676947
1611,155314.23500720027
1612,175348.90669676947
1613,181332.02114922216
1614,126866.14782144081
1615,82791.92694197863
1616,82791.92694197863
1617,82791.92694197863
1618,126866.14782144081
1619,137646.043555918
1620,138000.00000000006
1621,119953.14331582186
1622,161750.00000000003
1623,318198.05169720424
1624,206940.8128387785
1625,126866.14782144081
1626,217999.99999999988
1627,191999.99999999997
1628,253631.888839131
1629,183516.8011749276
1630,423000.0
1631,207446.1197217501
1632,270647.3533125024
1633,183516.8011749276
1634,175348.90669676947
1635,175348.90669676947
1636,138033.05331931508
1637,175000.00000000012
1638,235000.0
1639,175348.90669676947
1640,265000.00000000006
1641,191999.99999999997
1642,202108.26996281778
1643,213499.99999999994
1644,242683.84790155294
1645,184000.00000000015
1646,155314.23500720027
1647,154479.7722695611
1648,138033.05331931508
1649,126866.14782144081
1650,119234.94780661102
1651,119234.94780661102
1652,90383.40237360237
1653,90383.40237360237
1654,175348.90669676947
1655,139999.9999999999
1656,151676.907614324
1657,151676.907614324
1658,175348.90669676947
1659,139999.9999999999
1660,155314.23500720027
1661,493346.6784560762
1662,323961.6376238762
1663,576085.5587554395
1664,576085.5587554395
1665,239000.00000000003
1666,318198.05169720424
1667,537999.9999999998
1668,311676.9934536108
1669,277500.0000000001
1670,311676.9934536108
1671,260400.00000000003
1672,426085.8859106089
1673,304829.43808157236
1674,242047.82067574392
1675,181332.02114922216
1676,181332.02114922216
1677,203154.49808213415
1678,576085.5587554395
1679,440000.0000000002
1680,370878.0000000001
1681,264132.00000000023
1682,318198.05169720424
1683,189666.68330021168
1684,160552.9786490701
1685,175348.90669676947
1686,160552.9786490701
1687,160552.9786490701
1688,189666.68330021168
1689,189666.68330021168
1690,183516.8011749276
1691,183516.8011749276
1692,253631.888839131
1693,183516.8011749276
1694,175348.90669676947
1695,160552.9786490701
1696,249999.9999999998
1697,189666.68330021168
1698,319645.4395021487
1699,409999.99999999977
1700,203592.96690369648
1701,237480.00104747186
1702,242047.82067574392
1703,242047.82067574392
1704,303299.77205604303
1705,289415.50128491287
1706,576085.5587554395
1707,250580.0000000001
1708,203154.49808213415
1709,264132.00000000023
1710,254000.0000000002
1711,261500.00000000012
1712,146999.99999999988
1713,216695.75202192605
1714,216695.75202192605
1715,189666.68330021168
1716,189950.00000000017
1717,189950.00000000017
1718,84499.99999999994
