Id,SalePrice
1461,125052.74175051812
1462,152126.41376686736
1463,180260.55029341887
1464,179781.09463683327
1465,196665.90600413232
1466,183455.62618511866
1467,165894.24128177043
1468,175730.211785311
1469,186678.7877016653
1470,121590.19960932531
1471,200083.97833980713
1472,93601.460122878
1473,96243.98128358016
1474,152686.93372935703
1475,150453.70903103286
1476,377088.0853815535
1477,252144.89101580877
1478,310682.22855547693
1479,243932.7417259593
1480,470407.0607652714
1481,306044.71393476625
1482,204054.13064415695
1483,171788.03932291156
1484,180244.14216135276
1485,176834.5380532974
1486,195911.4672550223
1487,314322.3114767843
1488,232401.16632537183
1489,211504.6749923454
1490,194094.12637040857
1491,191510.41039744666
1492,100841.8591057287
1493,171058.9334329125
1494,293392.1261399512
1495,293952.67630829295
1496,231509.10559115867
1497,191737.66030992032
1498,153299.76570832112
1499,153771.49154875314
1500,153727.64942905973
1501,171563.24574436268
1502,172519.2343509415
1503,288503.86699203745
1504,231114.2832962983
1505,215922.10215284926
1506,181467.15369446133
1507,207216.50687872432
1508,197794.86811340763
1509,165952.863457541
1510,151899.73279824667
1511,152239.89380446426
1512,172573.61834889196
1513,142326.91129173274
1514,156403.4129637157
1515,174012.7164969731
1516,158469.204315814
1517,152646.75482517696
1518,127374.37182119963
1519,223327.37326819144
1520,138636.25209378425
1521,147340.8293943919
1522,159480.5531769577
1523,116653.58133885678
1524,122627.58326544256
1525,121715.09771437777
1526,128110.3025995138
1527,100155.39618826412
1528,125399.89047037144
1529,142902.32630013998
1530,165474.78751379508
1531,122875.28870875498
1532,108440.55019645591
1533,141354.13155891417
1534,116422.20944853815
1535,148160.33790764652
1536,116279.7572208672
1537,73676.95420998665
1538,170833.02369341016
1539,208779.70311767867
1540,106394.14459252046
1541,142659.11688331375
1542,139247.17705877285
1543,211679.27306440222
1544,78895.17661324856
1545,100306.56761162492
1546,121112.76207463731
1547,135768.5291995611
1548,132954.05461231008
1549,108770.41859346468
1550,141339.2961809148
1551,115086.52044949992
1552,144419.72766557208
1553,137197.6192439267
1554,111271.99230218373
1555,163334.718982457
1556,94302.03349033477
1557,125281.90533860384
1558,86886.09773312627
1559,103679.40384698266
1560,148203.61705332305
1561,138026.54529022545
1562,126836.57100724468
1563,125851.68691464866
1564,160745.32998807105
1565,156610.44243376446
1566,211826.59745860336
1567,78736.53765294439
1568,219519.47181877302
1569,137840.08151490116
1570,120287.59908607524
1571,130680.23106785474
1572,147206.36357897837
1573,242147.67421383507
1574,106248.44280911659
1575,209025.8755817674
1576,217040.64959781428
1577,205716.2663160695
1578,147190.6867286456
1579,144088.93764534107
1580,192157.23719082086
1581,139216.68965228624
1582,129157.93283305723
1583,324515.7197007021
1584,238464.29297414754
1585,140400.9562349629
1586,70527.4683691404
1587,103918.2693550269
1588,150614.0676568945
1589,98895.95921873156
1590,133224.87293352958
1591,104422.07959782713
1592,119592.61509074549
1593,116418.61406785257
1594,126284.50123797264
1595,112764.40499762962
1596,234947.0802257691
1597,164755.0164516481
1598,182036.21759850325
1599,196947.7453120527
1600,193341.25749752615
1601,74453.82413368327
1602,104428.2698883114
1603,88591.0938040181
